,posts_,caption,combined_caption_title,link,label,time
67,"After four years at Flipkart, employee appointed CEO for a day","An associate director at Flipkart, Pagadala is a part of the captive logistics unit Ekart and was responsible for designing almost all of 17 fulfilment centres at the company.","After four years at Flipkart, employee appointed CEO for a day.An associate director at Flipkart, Pagadala is a part of the captive logistics unit Ekart and was responsible for designing almost all of 17 fulfilment centres at the company.","<a href=""/small-biz/startups/after-four-years-at-flipkart-employee-appointed-ceo-for-a-day/articleshow/58372206.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-58372206,width-165,height-123/small-biz/startups/after-four-years-at-flipkart-employee-appointed-ceo-for-a-day.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>After four years at Flipkart, employee appointed CEO for a day</h3></a>",1,"26 Apr, 2017, 08.33AM IST"
1956,Samiron Ghoshal is IBMÉ??s new global business head in India,Ghoshal joined last month as managing partner-India and South Asia at the company. Ghoshal had helped build out the technology business at the two consulting firms. But he said there were differences in the models.,Samiron Ghoshal is IBMÉ??s new global business head in India.Ghoshal joined last month as managing partner-India and South Asia at the company. Ghoshal had helped build out the technology business at the two consulting firms. But he said there were differences in the models.,"<a href=""/tech/hardware/samiron-ghoshal-is-ibms-new-global-business-head-in-india/articleshow/64349770.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64349770,width-165,height-123/tech/hardware/samiron-ghoshal-is-ibms-new-global-business-head-in-india.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Samiron Ghoshal is IBMÉ??s new global business head in India</h3></a>",1,"28 May, 2018, 10.39AM IST"
1189,James (Jim) Skippen to Retire from Quarterhill Management,,James (Jim) Skippen to Retire from Quarterhill Management,,1,
1182,Jack Dorsey to be named permanent CEO of Twitter,"Dorsey, who is a cofounder of Twitter and is currently serving as the Internet company's interim CEO, could be named Twitter's permanent CEO as soon as tomorrow.","Jack Dorsey to be named permanent CEO of Twitter.Dorsey, who is a cofounder of Twitter and is currently serving as the Internet company's interim CEO, could be named Twitter's permanent CEO as soon as tomorrow.","<a href=""/tech/internet/Jack-Dorsey-to-be-named-permanent-CEO-of-Twitter/articleshow/49180289.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-49180289,width-165,height-123/tech/internet/Jack-Dorsey-to-be-named-permanent-CEO-of-Twitter.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Jack Dorsey to be named permanent CEO of Twitter</h3></a>",1,"1 Oct, 2015, 01.53PM IST"
3559,PNB may dilute MetLife stake via IPO,PSU bank will also buy stake in financial technology firm CapitaWorld along with other lenders.,PNB may dilute MetLife stake via IPO.PSU bank will also buy stake in financial technology firm CapitaWorld along with other lenders.,"<a href=""/markets/ipos/fpos/pnb-may-dilute-metlife-stake-via-ipo/articleshow/65049809.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-65049809,width-165,height-123/markets/ipos/fpos/pnb-may-dilute-metlife-stake-via-ipo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>PNB may dilute MetLife stake via IPO</h3></a>",0,"19 Jul, 2018, 10.53AM IST"
972,HDFC Securities appoints Dhiraj Relli as MD and CEO,"Relli takes over this position from Aseem Dhru, who returns to HDFC Bank as Group Head - Business Banking, Rural, Commodity and Agri-lending businesses.","HDFC Securities appoints Dhiraj Relli as MD and CEO.Relli takes over this position from Aseem Dhru, who returns to HDFC Bank as Group Head - Business Banking, Rural, Commodity and Agri-lending businesses.","<a href=""/industry/banking/finance/HDFC-Securities-appoints-Dhiraj-Relli-as-MD-and-CEO/articleshow/47665637.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-47665637,width-165,height-123/industry/banking/finance/HDFC-Securities-appoints-Dhiraj-Relli-as-MD-and-CEO.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>HDFC Securities appoints Dhiraj Relli as MD and CEO</h3></a>",1,"14 Jun, 2015, 06.00PM IST"
419,CEO Coaching International Added Financial Expert in Canada,,CEO Coaching International Expands International Footprint By Adding Financial Expert in Canada,,1,
951,GroupM appoints Sameer Singh as South Asia CEO,"Srinivas will now transition fully to WPP India country manager, the company said in a release.","GroupM appoints Sameer Singh as South Asia CEO.Srinivas will now transition fully to WPP India country manager, the company said in a release.","<a href=""/industry/services/advertising/groupm-appoints-sameer-singh-as-south-asia-ceo/articleshow/64014694.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64014694,width-165,height-123/industry/services/advertising/groupm-appoints-sameer-singh-as-south-asia-ceo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>GroupM appoints Sameer Singh as South Asia CEO</h3></a>",1,"3 May, 2018, 03.50PM IST"
3534,"Parekh right choice for top job at Infosys, say IT experts","Parekh was named as the CEO and Managing Director of Infosys and is slated to take charge at the helm of India's second largest IT firm on January 2, 2018 for a period of five years.","Parekh right choice for top job at Infosys, say IT experts.Parekh was named as the CEO and Managing Director of Infosys and is slated to take charge at the helm of India's second largest IT firm on January 2, 2018 for a period of five years.","<a href=""/tech/ites/parekh-right-choice-for-top-job-at-infosys-say-it-experts/articleshow/61905939.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-61905939,width-165,height-123/tech/ites/parekh-right-choice-for-top-job-at-infosys-say-it-experts.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Parekh right choice for top job at Infosys, say IT experts</h3></a>",0,"3 Dec, 2017, 09.52PM IST"
2007,Selective Appoints Terry Cavanaugh to Board of Directors,,Selective Appoints Terry Cavanaugh to Board of Directors,,1,
689,"Enterprise Search Engine Optimization Company, Terakeet, Hires Lynn Fraas as Chief People Officer",,"Enterprise Search Engine Optimization Company, Terakeet, Hires Lynn Fraas as Chief People Officer",,1,
469,COAI appoints Vodafone CEO Sunil Sood as Chairman,"Sood, who has been the MD and CEO of Vodafone India since April 2015, succeeds Bharti Airtel MD and CEO for India and South Asia, Gopal Vittal.","COAI appoints Vodafone CEO Sunil Sood as Chairman.Sood, who has been the MD and CEO of Vodafone India since April 2015, succeeds Bharti Airtel MD and CEO for India and South Asia, Gopal Vittal.","<a href=""/industry/telecom/telecom-news/coai-appoints-vodafone-ceo-sunil-sood-as-chairman/articleshow/64498813.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64498813,width-165,height-123/industry/telecom/telecom-news/coai-appoints-vodafone-ceo-sunil-sood-as-chairman.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>COAI appoints Vodafone CEO Sunil Sood as Chairman</h3></a>",1,"7 Jun, 2018, 10.03PM IST"
3824,Virtus Closed-End Funds Announce Results of Joint Annual Meeting of Shareholders,,Virtus Closed-End Funds Announce Results of Joint Annual Meeting of Shareholders,,0,
3888,Yamuna Expressway Authority assures refunds to Jaypee home buyers,The decision of refunding the buyers' money was conveyed to the builder about three months ago. The first instalment of the refund is to be in October 2017.,Yamuna Expressway Authority assures refunds to Jaypee home buyers.The decision of refunding the buyers' money was conveyed to the builder about three months ago. The first instalment of the refund is to be in October 2017.,"<a href=""/wealth/real-estate/yamuna-expressway-authority-assures-refunds-to-jaypee-home-buyers/articleshow/60097965.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-60097965,width-165,height-123/wealth/real-estate/yamuna-expressway-authority-assures-refunds-to-jaypee-home-buyers.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Yamuna Expressway Authority assures refunds to Jaypee home buyers</h3></a>",0,"17 Aug, 2017, 10.34AM IST"
2198,Tata Communications appoints PE veteran Renuka Ramnath as chairperson,Ramnath succeeds Subodh Bhargava whose term as independent director came to an end on March 30.,Tata Communications appoints PE veteran Renuka Ramnath as chairperson.Ramnath succeeds Subodh Bhargava whose term as independent director came to an end on March 30.,"<a href=""/news/company/corporate-trends/tata-communications-appoints-pe-veteran-renuka-ramnath-as-chairperson/articleshow/58376680.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-58376680,width-165,height-123/news/company/corporate-trends/tata-communications-appoints-pe-veteran-renuka-ramnath-as-chairperson.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Tata Communications appoints PE veteran Renuka Ramnath as chairperson</h3></a>",1,"26 Apr, 2017, 12.54AM IST"
2400,Valpak appoints General Manager to lead its West Coast markets,,Valpak appoints General Manager to lead its West Coast markets,,1,
1626,Ohio Health Care Association Elects Columbus Health Care Executive as President,,Ohio Health Care Association Elects Columbus Health Care Executive as President,,1,
401,Catalant Adds Melanie Goins as General Counsel,,Catalant Adds Melanie Goins as General Counsel,,1,
2504,Wipro sets the stage for CEO succession amid organisational overhaul,"Former TCS top honcho Abid Ali Neemuchwala is being considered as a frontrunner to take over from Kurien early next year, according to sources.","Wipro sets the stage for CEO succession amid organisational overhaul.Former TCS top honcho Abid Ali Neemuchwala is being considered as a frontrunner to take over from Kurien early next year, according to sources.","<a href=""/tech/ites/Wipro-sets-the-stage-for-CEO-succession-amid-organisational-overhaul/articleshow/50273847.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-50273847,width-165,height-123/tech/ites/Wipro-sets-the-stage-for-CEO-succession-amid-organisational-overhaul.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Wipro sets the stage for CEO succession amid organisational overhaul</h3></a>",1,"21 Dec, 2015, 11.11PM IST"
2125,Star India hires LivingSocial CEO Gautam Thakar to head sports business,"Gautam Thakar, currently located in Washington D.C., will be joining Star India as CEO É?? Star Sports, on January 15.","Star India hires LivingSocial CEO Gautam Thakar to head sports business.Gautam Thakar, currently located in Washington D.C., will be joining Star India as CEO É?? Star Sports, on January 15.","<a href=""/industry/media/entertainment/media/star-india-hires-livingsocial-ceo-gautam-thakar-to-head-sports-business/articleshow/62257545.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-62257545,width-165,height-123/industry/media/entertainment/media/star-india-hires-livingsocial-ceo-gautam-thakar-to-head-sports-business.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Star India hires LivingSocial CEO Gautam Thakar to head sports business</h3></a>",1,"26 Dec, 2017, 10.28PM IST"
2263,The Latest: Housley wins GOP primary for Franken Senate seat,9:42 p.m. Minnesota state Sen.,The Latest: Housley wins GOP primary for Franken Senate seat.9:42 p.m. Minnesota state Sen.,"<a href=""/news/international/world-news/the-latest-housley-wins-gop-primary-for-franken-senate-seat/articleshow/65408773.cms"" target=""_blank""><h3>The Latest: Housley wins GOP primary for Franken Senate seat</h3></a>",0,"15 Aug, 2018, 07.14AM IST"
187,Arvind Singhal joins Blackbuck as COO,ET was the first to report that Singhal had stepped down as COO of Bluestone in March.,Arvind Singhal joins Blackbuck as COO.ET was the first to report that Singhal had stepped down as COO of Bluestone in March.,"<a href=""/small-biz/hr-1/people/arvind-singhal-joins-blackbuck-as-coo/articleshow/59681585.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-59681585,width-165,height-123/small-biz/hr-1/people/arvind-singhal-joins-blackbuck-as-coo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Arvind Singhal joins Blackbuck as COO</h3></a>",1,"20 Jul, 2017, 03.04PM IST"
821,"Former CTO, IBM Watson Solutions, Sridhar Sudarsan, Joins SparkCognition",,"Former CTO, IBM Watson Solutions, Sridhar Sudarsan, Joins SparkCognition",,1,
582,Deutsche Bank seeks new CEO as it runs out of quick fixes: Sources,"The CEO search, which is in the early stages, and the call for patience come after a flurry of negative headlines for the bank after it reported a third consecutive annual loss.","Deutsche Bank seeks new CEO as it runs out of quick fixes: Sources.The CEO search, which is in the early stages, and the call for patience come after a flurry of negative headlines for the bank after it reported a third consecutive annual loss.","<a href=""/news/international/business/deutsche-bank-seeks-new-ceo-as-it-runs-out-of-quick-fixes-sources/articleshow/63490112.cms"" target=""_blank""><h3>Deutsche Bank seeks new CEO as it runs out of quick fixes: Sources</h3></a>",1,"27 Mar, 2018, 06.57PM IST"
