index,title,caption,combined_caption_title
1788,Nancy K. Moore is recognized by Continental Who's Who,,Nancy K. Moore is recognized by Continental Who's Who
1789,"Nandan Nilekani vows to repair Infosys, Murthy relations","He said he has been brought back to the company because he has ""a record of doing things in very different environments and doing it successfully.""","Nandan Nilekani vows to repair Infosys, Murthy relations.He said he has been brought back to the company because he has ""a record of doing things in very different environments and doing it successfully."""
1790,National Abortion Rate Sees Huge Drop As More Women Are Using Birth Control,,
1791,NBC puts kids front and center,,
1792,NBC puts kids front and center in 'Believe' and 'About a Boy',,
1793,NDI Recognition Systems Achieves Silver Certification From UK Home Office NAS Program for Management Server http:// feedproxy.google.com/%7Er/POLICE-Al l/%7E3/GJPD8825P_U/ndi-recognition-systems-achieves-silver-certification-from-uk-home-office-nas-program-for-managemen.aspx?utm_source=dlvr.it&utm_medium=twitter Ã¢â‚¬Â¦ #Crime #Legal #USA #US #Law #Police pic.twitter.com/pLjtHPH1Z9,,NDI Recognition Systems Achieves Silver Certification From UK Home Office NAS Program for Management Server http:// feedproxy.google.com/%7Er/POLICE-Al l/%7E3/GJPD8825P_U/ndi-recognition-systems-achieves-silver-certification-from-uk-home-office-nas-program-for-managemen.aspx?utm_source=dlvr.it&utm_medium=twitter Ã¢â‚¬Â¦ #Crime #Legal #USA #US #Law #Police pic.twitter.com/pLjtHPH1Z9
1794,Need massive reskilling programme for Infosys employees: CEO Salil Parekh,"Infosys has always been the pride of the Indian IT sector and it enjoys tremendous loyalty from its clients, says CEO Salil Parekh.","Need massive reskilling programme for Infosys employees: CEO Salil Parekh.Infosys has always been the pride of the Indian IT sector and it enjoys tremendous loyalty from its clients, says CEO Salil Parekh."
1795,Neighbors' Movie Shows Seth Rogen All Grown Up,,
1796,Neighbors' Pals Praise Zac's 'Chiseled Chest',,
1797,Neighbors' pits party-over against party-on,,
1798,Neighbors Q & A with fans for SXSW,,
1799,Neighbors Review,,
1800,Neighbors Review [SXSW 2014],,
1801,Neighbour's envy: China decodes how Sundar Pichai made it to Google,"Foreign companies are more willing to set up outsourcing centers and research centers in India, which is beneficial for the nurturing of global and high-end talent.","Neighbour's envy: China decodes how Sundar Pichai made it to Google.Foreign companies are more willing to set up outsourcing centers and research centers in India, which is beneficial for the nurturing of global and high-end talent."
1802,Neighbours to hit cinemas soon,,
1803,Neil Young - Neil Young To Unveil Pono Music Service And Device At Sxsw,,
1804,Neil Young Adds Two Shows in Dallas,,
1805,Neil Young Annouces Launch of PonoMusic,,
1806,Neil Young Announces Launch of New Music Service,,
1807,Neil Young Announces Launch of PonoMusic,,
1808,"Neil Young Announces Launch of PonoMusic, Kickstarter Campaign",,
1809,Neil Young Announces More Shows | Shares PONO Details,,
1810,Neil Young Announces PonoMusic & PonoPlayer,,
1811,Neil Young Announces PonoMusic Launch,,
1812,Neil Young announces technology to bring 'digital music into the 21st century',,
1813,Neil Young Announces The Launch Of Hi-Fi Music Service PonoMusic,,
1814,Neil Young Announces the Launch of PonoMusic,,
1815,Neil Young introduces high-quality music system,,
1816,Neil Young introduces high-quality music system PonoMusic,,
1817,Neil Young Is About to Launch His Pono Audio Player -- But Will Anyone Care?,,
1818,Neil Young Kickstarts PonoMusic Service for Audiophiles,,
1819,Neil Young Launches High-End Music Service PonoMusic,,
1820,Neil Young Launches PONO Music Service,,
1821,Neil Young Launches PonoMusic,,
1822,Neil Young Launches PonoMusic Player For 'Highest Quality Digital Music',,
1823,"Neil Young Launches PonoMusic, Player that's Clearer than MP3 on Kickstarter",,
1824,Neil Young launches US$399 Pono Music player to 'save us from MP3s',,
1825,Neil Young Launching PonoMusic Via Kickstarter,,
1826,Neil Young looks to kick-start HD music revolution,,
1827,Neil Young Rolls Out Pono,,
1828,Neil Young Set to Launch PonoMusic,,
1829,Neil Young set to unveil new high fidelity music player at SXSW,,
1830,"Neil Young Set to Unveil Pono, a New Music Player",,
1831,Neil Young solving music snobs' problems for $399,,
1832,Neil Young spearheads PonoMusic movement,,
1833,Neil Young taps Kickstarter for high-res music service,,
1834,Neil Young to Debut 'PonoPlayer' High-Definition iPod Competitor This Week,,
1835,Neil Young to introduce PonoMusic service to give listeners 'highest-quality music',,
1836,Neil Young to Launch '21st Century' Music Service PonoMusic This Week,,
1837,Neil Young to launch hi-fi music player via Kickstarter,,
1838,Neil Young to launch Kickstarter campaign for Pono Music at SXSW,,
1839,Neil Young to launch Kickstarter campaign for 'PonoPlayer' on March 15,,
1840,Neil Young To Launch New Music Player,,
1841,Neil Young to Launch Pono Music Player Through Kickstarter,,
1842,Neil Young to release new digital music platform,,
1843,Neil Young to sell $399 PonoPlayer music device through Kickstarter,,
1844,"Neil Young to Start Kickstarter-Funded Music Service, Player",,
1845,"Neil Young to Start Kickstarter-Funded Music Service, Player (1)",,
1846,Neil Young to take on Apple with Pono Music player and download store,,
1847,Neil Young to unveil Pono music service and device at SXSW,,
1848,Neil Young unveils high-definition music player,,
1849,"Neil Young unveils high-definition music player, store",,
1850,Neil Young unveils high-definition music store,,
1851,Neil Young unveils PonoMusic,,
1852,Neil Young Will Sell PonoPlayer Device Through Kickstarter,,
1853,"Neil Young Will Unveil His â€œiPod Killerâ€ Pono Tomorrow, for $399",,
1854,Neil Young's elite music player is prism-shaped oddity,,
1855,Neil Young's high-fidelity iPod competitor will cost $399,,
1856,"Neil Young's high-fidelity music player to sell for $400, hits Kickstarter Saturday",,
1857,"Neil Young's High-Fidelity Pono Music Player Is Still Coming, and It'll Cost $399",,
1858,"Neil Young's iPod Killer & Store Revealed, Purchase Through Kickstarter",,
1859,Neil Young's music player for audiophiles reaches Kickstarter on March 15th,,
1860,"Neil Young's new version of the iPod is $400, triangular",,
1861,Neil Young's next act: music technology entrepreneur,,
1862,"Neil Young's Pono hi-fi music player revealed: $400 for 128 GB, no DRM",,
1863,Neil Young's Pono is '21st Century' music,,
1864,Neil Young's PonoMusic Launching Kickstarter Campaign At SXSW,,
1865,Neil Young's PonoMusic music service will debut this week,,
1866,Neil Young's PonoMusic Player Announces Pre-Order Date,,
1867,"Neil Young's PonoMusic Player, Download Service Set To Launch",,
1868,Neil Young's PonoMusic to launch this week with new PonoPlayer,,
1869,Neil Young's PonoPlayer aims for the mobile hi-fi player market,,
1870,Neil Young's PonoPlayer delivers studio-quality sound,,
1871,Neil Young's PonoPlayer Device Hits Kickstarter Wednesday,,
1872,Neil Young's PonoPlayer is a pocket high-res audio Toblerone,,
1873,Neil Young's PonoPlayer media device launching soon for $399,,
1874,Neil Young's PonoPlayer to hit Kickstarter in March,,
1875,Neil Young's PonoPlayer Will Launch For $400 So That We Can Hear Music The ...,,
1876,Netflix expands ISP list for its monthly naughty and nice roundup,,
1877,Netflix Expands ISP Speed Index,,
1878,Netflix further boasts improvements on Comcast this April,,
1879,Netflix Sees Comcast Performance Boost After Traffic Deal,,
1880,"Netflix, Inc. (NFLX) news: Netflix Is No Stranger To The Pivot",,
1881,Netflix's â€œHouse of Cardsâ€ hits Comcast Xfinity following Sony deal,,
1882,New â€œSecretsâ€ Trailer For Season 4 Of 'Game Of Thrones',,
1883,New Ad Campaign Urges A Ban On Calling Girls 'Bossy',,
1884,"New clip: Russell Crowe, Jennifer Connelly and Emma Watson's 'Noah'",,
1885,New Details Announced About Neil Young's High-Quality Music Service,,
1886,"New 'Game of Thrones' Season 4 Teaser: CGI Armies, Massive Dragons",,
1887,New Game of Thrones season 4 trailer,,
1888,New 'Game of Thrones' season 4 trailer has us counting the days until Winter ...,,
1889,New Game Of Thrones Season 4 Trailer Teases Epic Battle For Vengeance ...,,
1890,"New Game Of Thrones Season 4 Trailer, The World's Fallen Apart",,
1891,"New 'Game of Thrones' Season 4 Trailer: ""I Will Answer Injustice with Justice!""",,
1892,"New Game of Thrones Season 4 Trailer: ""Secrets"" in Westeros (VIDEO)",,
1893,New 'Game Of Thrones' season four trailer revealed - watch,,
1894,"New 'Game of Thrones' Trailer Teases Action, Vengeance (WATCH)",,
1895,New Game of Thrones trailer: Big dragons! Jon Snow being moody! Someone ...,,
1896,"New Game Of Thrones Trailer: Daenerys Has Massive Dragons, Sansa Gets Teary",,
1897,New Games Of Thrones Trailer (Video),,
1898,New Irish cookbooks inspire culinary charms of the Emerald Isle,,
1899,New 'Noah' clip revealed â€“ watch,,
1900,New 'Noah' clip reveals plan to survive the flood,,
1901,New Noah Trailer â€“ With added Emma Watson intro,,
1902,New 'Noah' Trailer Comes with Disclaimer,,
1903,New 'Noah' Trailer Goes Maximum Emma Watson to Win Over Naysayers,,
1904,"New 'Noah' Trailer Introduced by a Quirky Emma Watson, Plus First Clip Debuts",,
1905,New research shows kids are not the only device addicts,,
1906,NEW RESEARCH: Parents Are Missing Crucial Opportunities To Engage With Kids,,
1907,"New season, new taglines for ladies of 'The Real Housewives of New York'",,
1908,New series 'Gotham' delves into James Gordon's early career,,
1909,New study says parents distracted by mobile devices,,
1910,New study suggests parents on smartphones are more harsh with children,,
1911,New survey reveals teen pregnancy rates in each state,,
1912,New Survey: 4 in 10 Teens Have Never Thought About Teen Pregnancy,,
1913,New trailer for Game Of Thrones Season 4: watch now,,
1914,New Trailer of 'Game of Thrones' Promises Spectacular Season 4 Released ...,,
1915,NEW VIDEOS: Justin Bieber Shows His Complete Disdain for the US Legal System,,
1916,NEW YORK (AP) â€” Keith Richards is writing a children's book. He really is.,,
1917,"New, Alternate Ending To 'True Detective' Is The Same As The Old, But With ...",,
1918,News Alert - Sweeney Leaving Disney to Become a Director,,
1919,News Briefs: True Detective Is HBO's Most-watched New Series Since 2001,,
1920,"News Buzz - Medical Marijuana Inc(OTCMKTS:MJNA), GRAPHITE ONE ...",,
1921,Next up from Keith Richards: a book for kids,,
1922,Nic Pizzolato Talks the True Detective Finale!,,
1923,Nikki Ferrell Juan Pablo Still Together: The Bachelor 2014 Not Engaged,,
1924,Nikki Ferrell Wins The Bachelor Season 18 2014 Juan Pablo,,
1925,Nikki Ferrell's 'Bachelor' Finale Dress â€” Stunning Blue Gown,,
1926,No going back now George - Clooney's model ex Keibler finds wedded bliss,,
1927,No Netflix required: 'House of Cards' now available to Comcast subscribers,,
1928,"No, Facebook's Sheryl Sandberg is not joining Disney",,
1929,Noah (2014) Already Banned From Opening in the Middle East,,
1930,"Noah â€“ New Trailer, Mounting Controversy",,
1931,Noah' banned in 3 countries,,
1932,Noah' banned in three countries,,
1933,Noah' banned in three countries weeks before world premiere,,
1934,Noah' brings flood of fans to Mexico City premiere,,
1935,Noah Clip: A Great Flood is Coming,,
1936,Noah' Clip: Russell Crowe Ropes His Family Into Building a Boat 'to Save the ...,,
1937,Noah' faces a flood of fatwas in the Middle East,,
1938,Noah' film banned in three Arab countries,,
1939,Noah has a super-awkward family meeting in this new clip,,
1940,Noah' has world premiere in Mexico,,
1941,Noah Lis' blind auditions on 'The Voice' (Photo by: Tyler Golden/NBC),,
1942,Noah' Movie Makes First Waves In Mexico Despite Religious Controversy [Trailer],,
1943,NOAH Movie Trailer 2,,
1944,NOAH presents the Ark Featurette,,
1945,Noah Set to Flip the Biblical Script,,
1946,Noah Studio Cut Featured 'Religious Montage and Christian Rock Song',,
1947,"Noah studio re-cut was 86 minutes long, ended on Christian rock song",,
1948,Noah' Trailer and Clip Sell the Superheroic Side of a Biblical Epic,,
1949,Noah Trailer: Hilarious Emma Watson Introduction!,,
1950,Noah' Trailer: Now With More Emma Watson,,
1951,Noah' World Premiere in Mexico City Gets Mixed Reception,,
1952,NOAH: Emma Watson Introduces One Final Trailer,,
1953,"Noah': Mixed Signals in Mexico, Strong Start Predicted, Christian Rock Cut ...",,
1954,Nobody noticed when Miley Cyrus missed her costume change and performed ...,,
1955,Nonprofit gives job opportunities to homeless,,
1956,Non-profit gives job opportunities to homeless during SXSW,,
1957,Not exactly Harry Potter... Rolling Stone Keith Richards to publish children's book,,
1958,NSA leaker Snowden says has no regrets for leaks,,
1959,Nude Celebrities: Miley Cyrus Strips Down Onstage ... By Accident,,
1960,Nutrien Shareholders Vote in line with Management's Recommendations for All Resolutions,,Nutrien Shareholders Vote in line with Management's Recommendations for All Resolutions
1961,Observation of mobile device use among caregivers at mealtime,,
1962,Obsessed TV Report Card: Lindsay Is the Best Reality Debut in Years,,
1963,Odds slashed on Prince Harry engagement,,
1964,Ohio jail idles scanner because of health concern,,
1965,Ola gears up for the Australian market,"The ride-hailing platform launches Down Under with special offers for riders and drivers. To be a third player after Uber and Taxify, it will have to quickly adapt to local challenges.","Ola gears up for the Australian market.The ride-hailing platform launches Down Under with special offers for riders and drivers. To be a third player after Uber and Taxify, it will have to quickly adapt to local challenges."
1966,On an IPO pitch? Sachin Tendulkar's Smaaash is taking guard,"The Shripal Morakhia-led company has appointed a few investment bankers, said a report.","On an IPO pitch? Sachin Tendulkar's Smaaash is taking guard.The Shripal Morakhia-led company has appointed a few investment bankers, said a report."
1967,On the Books: Keith Richards wrote a children's book and Anne Rice's Lestat lives!,,
1968,On the Yellow King of Carcosa (with spoilers re: True Detective),,
1969,"One $10000 Gesture that Justin Bieber Did to Win Selena Gomez Back, Find Out",,
1970,One on 1 Profile: Director Darren Aronofsky Continues a Passionate Pursuit as ...,,
1971,Oprah to Lindsay Lohan: 'The Vultures Are Ready to Pick Your Bones',,
1972,Oprah's First Lindsay Lohan Episode: Who's Paying for All This?,,
1973,Orlando gun show canceled after GEORGE ZIMMERMAN was named as ...,,
1974,Ottawa's Sharleen Joynt is OK with not being picked by the Bachelor,,
1975,OU class takes road trip to famed Austin music fest,,
1976,Our #employment unit are second to none #advice #legal #solicitor https:// twitter.com/LawCentres/sta tus/928705694404104193 Ã¢â‚¬Â¦,,Our #employment unit are second to none #advice #legal #solicitor https:// twitter.com/LawCentres/sta tus/928705694404104193 Ã¢â‚¬Â¦
1977,Our Favorite 'True Detective' Fan Reactions to the HBO Go Crash,,
1978,Our parade inâ€¦ South Korea,,
1979,Our parades inâ€¦ Australia,,
1980,Outrage: Miley Cyrus Performs in her Undies! Video!,,
1981,Over 9 Minutes Of Behind-The-Scenes Footage From 'Neighbors' â€“ Starring Seth ...,,
1982,Overseas Indians return in search of better jobs and to escape protectionist regimes,"Countries such as US & UK are looking to hire locals. At the same time, India is opening up to new technologies, including data sciences and machine learning.","Overseas Indians return in search of better jobs and to escape protectionist regimes.Countries such as US & UK are looking to hire locals. At the same time, India is opening up to new technologies, including data sciences and machine learning."
1983,OWC Pharmaceutical Research Corp Announced Personnel Changes,,OWC Pharmaceutical Research Corp Announced Personnel Changes
1984,OWN's Lindsay Lohan Docuseries Debuts to 693000 Viewers,,
1985,OWN's Lindsay Lohan Series Debuts With Nearly 700000 Viewers,,
